model_id,experiment_slug,experiment_label,evidence_level,num_evaluated,num_missing,dice,iou,precision,recall,specificity,boundary_iou,boundary_f1,surface_dice_2px,surface_dice_5px,hd95_px,assd_px,gap_region_fp_rate,gap_region_precision,component_merge_rate,component_count_mae,component_delta_mean
araa_danet_epoch98,araa_danet_epoch98,ARAA DANet epoch98,full_mask_recomputed,81,0,0.9117660066557423,0.8384360930797206,0.9101767600852156,0.9146908686504702,0.9971764181974658,0.23526515591452576,0.3743495943687774,0.6777518059939944,0.9179184235589667,6.596896550035753,2.343012973633641,0.20125855409543275,0.7987414459045673,0.6790123456790124,2.0864197530864197,-1.8888888888888888
r090_online_patch_disagreement_arbitrator,r090_online_patch_disagreement_arbitrator,R090 patch arbitrator,full_mask_recomputed,81,0,0.9164396820551889,0.8463133152090138,0.9062706341293654,0.9280801074088799,0.9969269020388342,0.2513660615847711,0.39447998515001226,0.6855328329325202,0.9215338597664313,6.452674523975994,2.276369040059968,0.21300587693479825,0.7869941230652018,0.07407407407407407,9.345679012345679,9.123456790123457
r100_r095b_r097_patch_basic,r100_r095b_r097_patch_basic,R100 patch complement,full_mask_recomputed,81,0,0.9176182286845289,0.8483939357948339,0.9126864980058095,0.9240391829053347,0.9970466776606386,0.2517593711468095,0.3945446677344072,0.6840123336856173,0.9148199078231457,7.2317368875364805,2.4233873438137126,0.2025834663263548,0.7974165336736452,0.7901234567901234,2.506172839506173,-2.308641975308642
r110_r100_r108_patch_basic,r110_r100_r108_patch_basic,R110 current best,full_mask_recomputed,81,0,0.9177231563529792,0.8485699269403064,0.9133430396452401,0.923579944001702,0.9970747481135067,0.2518960104408576,0.3947210579890071,0.6841555962550591,0.9150144744075295,7.2200722114709786,2.4191433383423697,0.20135769614509536,0.7986423038549046,0.7901234567901234,2.506172839506173,-2.308641975308642
r130_dinov3_bridge_suppressed_instance_sep,r130_dinov3_bridge_suppressed_instance_sep,R130 bridge-suppressed source,full_mask_recomputed,81,0,0.8909381313570003,0.8038970150843547,0.8557649464752525,0.9311928242959249,0.9949381195758948,0.18067213166331345,0.30122798848254145,0.5506738994539103,0.8625641031834597,8.184852612139556,2.91202453529938,0.3174251192276617,0.6825748807723383,0.6419753086419753,1.5432098765432098,-1.1728395061728396
r143_highres_medical_recipe_unet,r143_highres_medical_recipe_unet,R143 high-res medical U-Net recipe,full_mask_recomputed,81,0,0.8913745464011714,0.8046297351855947,0.8217583056180967,0.9757026511463871,0.9931672362980936,0.16139215426856782,0.27198674665961314,0.5050584434237744,0.8353014976144539,11.686893235887336,3.706146527633911,0.45064370328345654,0.5493562967165434,0.8888888888888888,3.9135802469135803,-3.9135802469135803
r165_filtered_reannotated_dinov3_instance_sep,r165_filtered_reannotated_dinov3_instance_sep,R165 filtered reannotation source,full_mask_recomputed,81,0,0.890302839359595,0.8029255739205071,0.8782648028138778,0.9050498031393275,0.9959965236548431,0.1849899312529587,0.30702535208027093,0.5595931002913275,0.8630124496531305,8.041407922574304,2.961147946257556,0.25210203875721593,0.7478979612427841,0.6419753086419753,1.6666666666666667,-1.2962962962962963
r202_nnunet2d,r202_nnunet2d,R202 nnU-Net 2D baseline,full_mask_recomputed,81,0,0.9235726615895182,0.8585081175842507,0.9079839147292558,0.9410066876872061,0.9969564401688967,0.2704313015298772,0.41777346494485074,0.7135818489812433,0.9305377033094998,6.113145846426647,2.0836208438956256,0.2187667990544182,0.7812332009455818,0.6790123456790124,1.8271604938271604,-1.7037037037037037
r177_boundary_preserving_separation_arbitrator,r177_boundary_preserving_separation_arbitrator,R177 boundary-preserving arbitrator,legacy_metrics_only,81,0,0.9005401848832788,0.8197805123057201,0.8630152441420895,0.9430129373974788,0.9953095367531265,0.26510890791606834,,,,,,,,,,
r179_boundary_gap_constrained_dinov3_instance_sep,r179_boundary_gap_constrained_dinov3_instance_sep,R179 boundary-gap constrained source,legacy_metrics_only,81,0,0.8929766774679696,0.8071421575909757,0.8665400039324684,0.9230288824537493,0.9956539105465533,0.18762334907358627,,,,,,,,,,
r182_topology_cldice_smoke,r182_topology_cldice_smoke,R182 topology clDice smoke,legacy_metrics_only,4,0,0.2840474368775423,0.16649466358842044,0.21634373353730946,0.45547003530312763,0.9644927449002296,0.005653489418823824,,,,,,,,,,
r184_r110_guarded_arbitrator_smoke,r184_r110_guarded_arbitrator_smoke,R184 R110 guarded arbitrator smoke,legacy_metrics_only,81,0,0.9177231563529792,0.8485699269403064,0.9133430396452401,0.9235799440017021,0.9970747481135067,0.25189601044085763,,,,,,,,,,
r186_fast_neck_gate_smoke,r186_fast_neck_gate_smoke,R186 fast-neck gate smoke,legacy_metrics_only,81,0,0.9177202069995851,0.8485649246392478,0.9133425398563875,0.9235744710197616,0.9970747481135067,0.25189431179029953,,,,,,,,,,
