anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,56.0,9.0,0.4126218097447796,0.25993919550982225,1.0,-1.0,1.0,0.8746203093602505,0.1910097719869707,,0.777177975251225,1.0,0.8916117230077366,17815.0,19.0,154.0,0.008644400785854617,0.004987371182505973,0.003946194634931621,0.0,0.0,0.0,0.00043576260759758956,-0.004777415852334405,,0.0006878815763514678,-0.0008384465871412727,0.12149416611778324,0.3055555555555556,2.3946853368399355,11852.png,1.0,0.0,0.0,1.0,6.222222222222222,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,36.0,6.0,0.40913733865725693,0.2571795470464628,1.0,-1.0,1.0,0.8742528392109982,0.19374592833876222,,0.7765978628791398,2.0,0.8918785014672815,5358.0,20.0,77.0,0.01437103396789847,0.0015029000949833282,0.001186546171572156,0.0,0.0,0.0,6.829245834527597e-05,-0.0020412595005428746,,0.00010776920426625036,-0.0005716681275963476,0.1365591750433737,0.35648148148148145,3.2493168358464777,11852.png,1.0,0.0,0.0,1.0,6.0,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,24.0,3.0,0.4096374355879486,0.25757487302235976,1.0,-1.0,1.0,0.8743230625583567,0.1942671009771987,,0.7767086927670869,3.0,0.8921833911353328,5358.0,20.0,49.0,0.009145203434117209,0.0020029970256749685,0.0015818721474691322,0.0,0.0,0.0,0.0001385158057037872,-0.00152008686210639,,0.00021859909221333407,-0.0002667784595450362,0.1367621087979942,0.6805555555555556,2.8088016492446557,11852.png,1.0,0.0,0.0,1.0,8.0,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,21.0,3.0,0.4053125290238692,0.2541642399534071,1.0,-1.0,1.0,0.8739671543409862,0.19526601520086861,,0.776147123692022,4.0,0.8918785014672815,2953.0,11.0,42.0,0.014222824246528954,-0.0023219095384043875,-0.001828760921483541,0.0,0.0,0.0,-0.00021739241166673917,-0.0005211726384364845,,-0.00034296998285154867,-0.0005716681275963476,0.1614676778609071,0.6666666666666666,1.9190602173468279,11852.png,0.0,0.0,0.0,1.0,7.0,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,15.0,4.0,0.4077633839439105,0.25609471596873906,1.0,-1.0,1.0,0.8741119689317488,0.19522258414766558,,0.7763755762661272,5.0,0.8921262243225733,2303.0,14.0,30.0,0.013026487190620929,0.00012894538163688019,0.00010171509384843125,0.0,0.0,0.0,-7.257782090408504e-05,-0.0005646036916395203,,-0.00011451740874635075,-0.00032394527230461545,0.1801776695296637,0.5,2.2941112723476924,11852.png,1.0,0.0,0.0,1.0,3.75,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,8.0,33.0,0.45259823159487444,0.29248915235592493,1.0,-1.0,1.0,0.9240966301258627,0.1054553264604811,,0.8589029981697768,1.0,0.9006746997487188,4981.0,24.0,66.0,0.013250351335073279,-0.003679848329457558,-0.0030809720237086613,0.0,0.0,0.0,-0.0006188467166909906,-0.00021477663230240474,,-0.0010698340692995023,-0.0012069408994678232,0.16829008720779415,0.25,3.0340807206145146,13480.png,0.0,0.0,0.0,1.0,4.125,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,6.0,27.0,0.45612708018154313,0.2954434100930916,1.0,-1.0,1.0,0.9241261722080136,0.1056701030927835,,0.8589540412044374,2.0,0.9008132011634119,4981.0,24.0,54.0,0.010841196546878137,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,0.0,-0.0005893046345400998,0.0,,-0.0010187910346388662,-0.0010684394847747525,0.17048311955924866,0.3333333333333333,3.1206569804169297,13480.png,0.0,0.0,0.0,1.0,4.5,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,11.0,2.0,0.4552545738193164,0.29471171502019833,1.0,-1.0,1.0,0.9244754677164077,0.1056701030927835,,0.8595577692249642,3.0,0.9014463504877228,2838.0,12.0,22.0,0.007751937984496124,-0.0010235061050156147,-0.0008584093594352638,0.0,0.0,0.0,-0.00024000912614607905,0.0,,-0.0004150630141120937,-0.0004352901604638415,0.16770509831248423,1.0,2.455059136033497,13480.png,0.0,0.0,0.0,1.0,5.5,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,3.0,10.0,0.45610551694795065,0.29542531692081575,1.0,-1.0,1.0,0.9244972911551651,0.1056701030927835,,0.859595502226247,4.0,0.9014859223204923,4981.0,24.0,20.0,0.004015257980325236,-0.00017256297638135187,-0.00014480745881784163,0.0,0.0,0.0,-0.00021818568738862787,0.0,,-0.0003773300128292467,-0.000395718327694361,0.17213366496060648,0.6666666666666666,1.9389288528284547,13480.png,0.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,19.0,15.0,0.4524946795932845,0.29240266487378525,1.0,-1.0,1.0,0.924158928299589,0.1056701030927835,,0.8590106407063618,5.0,0.900872558912566,13943.0,21.0,51.0,0.003657749408305243,-0.003783400331047515,-0.003167459505848347,0.0,0.0,0.0,-0.0005565485429647188,0.0,,-0.0009621915327144848,-0.0010090817356206427,0.1137178694003392,0.17894736842105263,2.0643069752688863,13480.png,0.0,0.0,0.0,1.0,1.2666666666666666,val,0.0
