action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4355297392146185,0.27838799504950495,1.0,-1.0,0.9023660390684535,0.13884777722962233,0.8221010566242211,0.9048382287162666,0.8999073215940686,1.0,7.0,11.0,4.0,1302.0,0.8410852713178295,4.0,0.1590909090909091,1.0,0.0,0.033169038593769073,0.6089635491371155,0.04426046758890152,2.75,0.025733744725584984,-0.0008470986869970054,-0.000692571470114256,0.0,0.0,-0.0001427882870566055,0.0,-0.0002370631265239398,-2.482326808217472e-05,-0.00025949953660797664,10375.png,1.0,2.0,0.16343669250645995,0.83656330749354,3.0,1.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43554533905994797,0.27840074240197976,1.0,-1.0,0.9023456377086354,0.13884777722962233,0.8220671904632891,0.9048346814776158,0.899870250231696,1.0,8.0,9.0,4.0,1237.0,0.8380758807588076,4.0,0.2222222222222222,1.0,0.0,0.04754025116562843,0.5666667222976685,0.05677027255296707,2.25,0.02503361739218235,-0.0008314988416675551,-0.0006798241176394493,0.0,0.0,-0.00016318964687467297,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,10375.png,1.0,3.0,0.1673441734417344,0.8326558265582655,3.0,1.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4357082375710657,0.2785338694710795,1.0,-1.0,0.9023456377086354,0.13884777722962233,0.8220671904632891,0.9048346814776158,0.899870250231696,1.0,8.0,10.0,5.0,1328.0,0.8545688545688546,4.0,0.16,1.0,0.0,0.058659136295318604,0.5975490808486938,0.07606984302401543,2.0,0.024169201031327248,-0.0006686003305498289,-0.0005466970485397127,0.0,0.0,-0.00016318964687467297,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,10375.png,1.0,2.0,0.15057915057915058,0.8494208494208494,2.0,2.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43616570910190505,0.2789078815066904,1.0,-1.0,0.9023456377086354,0.13884777722962233,0.8220671904632891,0.9048346814776158,0.899870250231696,1.0,8.0,9.0,5.0,1275.0,0.8404746209624259,4.0,0.17777777777777778,1.0,0.0,0.032229404896497726,0.5764706134796143,0.04423333033919334,1.8,0.026741530746221542,-0.00021112879971046938,-0.00017268501292883043,0.0,0.0,-0.00016318964687467297,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,10375.png,1.0,2.0,0.16479894528675015,0.8352010547132498,2.0,3.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43667594048627073,0.2793252862890746,1.0,-1.0,0.9024775570135495,0.13868333059255605,0.8222861981371719,0.904950052184285,0.9000185356811863,1.0,7.0,10.0,5.0,1271.0,0.8178893178893178,4.0,0.14,0.5714285714285714,0.42857142857142855,0.04300061985850334,0.6436975598335266,0.04805177748203278,2.0,0.032704804092645645,0.00029910258465520867,0.00024471976945539264,0.0,0.0,-3.1270341960598635e-05,-0.00016444663706627338,-5.192161357314706e-05,8.700019993623798e-05,-0.0001482854494903041,10375.png,1.0,3.0,0.1866151866151866,0.8133848133848134,3.0,4.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43664953129724826,0.2793036750483559,1.0,-1.0,0.9024943310657596,0.1386285150468673,0.8223140495867769,0.9049837849927312,0.9000185356811863,1.0,8.0,11.0,4.0,1227.0,0.7926356589147286,4.0,0.18181818181818182,0.5,0.5,0.03616859391331673,0.6460784673690796,0.044886489585041996,2.75,0.07235665619373322,0.0002726933956327393,0.00022310852873669296,0.0,0.0,-1.4496289750476343e-05,-0.00021926218275503118,-2.407016396810402e-05,0.00012073300838244538,-0.0001482854494903041,10375.png,1.0,2.0,0.21253229974160207,0.787467700258398,3.0,4.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43616570910190505,0.2789078815066904,1.0,-1.0,0.9024199843871975,0.1387381461382448,0.8221906116642959,0.9049092332351735,0.8999443929564411,1.0,8.0,12.0,4.0,1282.0,0.8093434343434344,4.0,0.16666666666666666,0.75,0.25,0.054395891726017,0.5818628072738647,0.07450941205024719,3.0,0.04326796159148216,-0.00021112879971046938,-0.00017268501292883043,0.0,0.0,-8.884296831257465e-05,-0.00010963109137751559,-0.00014750808644914404,4.618125082467284e-05,-0.00022242817423545613,10375.png,1.0,2.0,0.19570707070707072,0.8042929292929293,3.0,5.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43595016329986697,0.27873163186388245,1.0,-1.0,0.9023660390684535,0.13884777722962233,0.8221010566242211,0.9048382287162666,0.8999073215940686,1.0,7.0,9.0,5.0,1253.0,0.8259723137771918,4.0,0.15555555555555556,1.0,0.0,0.02860984019935131,0.6112045049667358,0.04358363375067711,1.8,0.08572343736886978,-0.00042667460174855565,-0.00034893465573676563,0.0,0.0,-0.0001427882870566055,0.0,-0.0002370631265239398,-2.482326808217472e-05,-0.00025949953660797664,10375.png,1.0,3.0,0.1786420566908372,0.8213579433091628,3.0,5.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4373601113060311,0.27988541344069373,1.0,-1.0,0.9026262476070107,0.13846406840980102,0.8225331120219505,0.9050991501416431,0.9001668211306766,1.0,7.0,12.0,4.0,1299.0,0.8200757575757576,4.0,0.14583333333333334,0.0,1.0,0.04343988746404648,0.583193302154541,0.06194959357380867,3.0,0.043805081397295,0.0009832734044155633,0.0008048469210745202,0.0,0.0,0.00011742025150063284,-0.00038370881982130456,0.00019499227120545193,0.0002360981572943066,0.0,10375.png,1.0,2.0,0.18434343434343434,0.8156565656565656,3.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43723912648962554,0.27978632809475884,1.0,-1.0,0.9026058510836028,0.13846406840980102,0.8224992378306968,0.9050956126290677,0.900129749768304,1.0,8.0,11.0,5.0,1318.0,0.8284098051539912,4.0,0.14545454545454545,0.125,0.875,0.05840587615966797,0.5803921818733215,0.07859215289354324,2.2,0.05409064143896103,0.0008622885880100184,0.0007057615751396296,0.0,0.0,9.702372809272664e-05,-0.00038370881982130456,0.00016111807995178307,0.00023256064471888216,-3.707136237263153e-05,10375.png,1.0,3.0,0.17661847894406035,0.8233815210559396,3.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43699715685681445,0.27958820342131746,1.0,-1.0,0.9024739317113065,0.1386285150468673,0.8222801788375559,0.9049802430477895,0.8999814643188138,1.0,9.0,12.0,7.0,1487.0,0.8665501165501166,4.0,0.10714285714285714,0.5555555555555556,0.4444444444444444,0.02121277153491974,0.5729847550392151,0.030647801607847216,1.7142857142857142,0.017088165506720543,0.0006203189551989285,0.0005076369016982496,0.0,0.0,-3.489564420355862e-05,-0.00021926218275503118,-5.7940913189113985e-05,0.0001171910634406581,-0.0001853568118628246,10375.png,1.0,2.0,0.1386946386946387,0.8613053613053613,2.0,8.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
