anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
26835.0,1.4659454534024687,0.4363768379016155,0.2790805665196192,27.0,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,3.605551275463989,2.0,0.822338119750745,0.9048630519843488,0.9001668211306766,0.9975970611295224,0.7738674653687757,0.9870210907275677,5.0,2.0,1.4672097939520996,0.43580284245539763,0.2786111970306217,3.0,-3.0,1.0,0.9023420074349442,0.13879296168393357,0.8612070383160664,3.605551275463989,2.0,0.8220611643580452,0.9048648648648648,1.0,0.8998331788693235,0.9975980023511717,0.7739802918797555,0.9870275664213546,4195.0,0.5,19.0,10.0,0.75,0.03585173696910374,0.3888888888888889,0.0023837902264600714,0.6111111111111112,0.0012643405496308713,-0.0005739954462178898,-0.0004693694889975064,0.0,0.0,0.0,-0.00016681992056588602,-5.4815545688757794e-05,5.4815545688757794e-05,0.0,0.0,-0.00027695539269978475,1.812880516038895e-06,-0.0003336422613531287,9.41221649286561e-07,0.00011282651097976881,6.475693786867076e-06,0.15,1.0,1.6259724149298902,10375.png,0.0,0.0,0.0,1.0,2.5,val,0.0
26835.0,1.4659454534024687,0.4363768379016155,0.2790805665196192,27.0,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,3.605551275463989,2.0,0.822338119750745,0.9048630519843488,0.9001668211306766,0.9975970611295224,0.7738674653687757,0.9870210907275677,4.0,2.0,1.467812082388144,0.43554533905994797,0.27840074240197976,3.0,-3.0,1.0,0.9023456377086354,0.13884777722962233,0.8611522227703776,3.605551275463989,2.0,0.8220671904632891,0.9048346814776158,2.0,0.899870250231696,0.9975970611295224,0.7737991266375546,0.987024329382408,4195.0,0.625,19.0,8.0,0.7083333333333334,0.07170347393820747,0.4375,0.0019070321811680572,0.5625,0.001866628985675245,-0.0008314988416675551,-0.0006798241176394493,0.0,0.0,0.0,-0.00016318964687467297,0.0,0.0,0.0,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,0.0,-6.833873122114031e-05,3.238654840309607e-06,0.1426776695296637,1.0,2.0044933433366667,10375.png,0.0,0.0,0.0,1.0,2.0,val,0.0
28585.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,26.0,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,3.0,18.0,1.5947809584338999,0.40730810001870676,0.2557356510844883,1.0,1.0,0.0,0.897808908045977,0.1947634104398957,0.8052365895601044,4.242640687119285,0.0,0.8145673781978165,0.875512277137553,1.0,0.9212708709594191,0.9977638994975381,0.7371127394266616,0.9808458670780306,3314.0,0.5277777777777778,26.0,36.0,0.7439024390243902,0.10526315789473684,0.45652173913043476,0.010863005431502716,0.5434782608695652,-0.001281660485062508,0.0005453574895408764,0.00042983230463083943,0.0,0.0,0.0,-3.0132804048066397e-05,-0.0010539745936650746,0.0010539745936650746,0.0,0.0,-4.960981677437637e-05,0.0005079042146913793,-0.0006265895101544849,1.195439210666116e-05,0.00013524746524673503,9.854216294180596e-06,0.20380573605009117,0.6666666666666666,2.292445862401775,10520.png,1.0,0.0,0.0,1.0,6.0,val,0.0
28585.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,26.0,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,5.0,2.0,1.5985342774408262,0.4056633194037298,0.25444018464908846,1.0,1.0,0.0,0.8976411876638064,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8142912975508078,0.8749606299212599,2.0,0.9215288784047768,0.9977519451054314,0.7370451330847371,0.9808409412369808,5134.0,0.6,20.0,10.0,0.7142857142857143,0.03167031776097682,0.4444444444444444,0.0019477989871445266,0.5555555555555556,0.0024716585218638176,-0.0010994231254360942,-0.0008656341307690107,0.0,0.0,0.0,-0.0001978531862186772,0.0,0.0,0.0,0.0,-0.0003256904637831681,-4.3743001601703746e-05,-0.0003685820647967297,0.0,6.764112332224848e-05,4.928375244461769e-06,0.12892464547066257,1.0,1.8793874483207273,10520.png,0.0,0.0,0.0,1.0,2.5,val,0.0
28585.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,26.0,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,5.0,2.0,1.5986261864857176,0.4060375475581613,0.2547347002660823,1.0,1.0,0.0,0.8976411876638064,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8142912975508078,0.8749606299212599,3.0,0.9215288784047768,0.9977519451054314,0.7356307059277356,0.9808409412369808,5134.0,0.6,20.0,10.0,0.7142857142857143,0.06334063552195364,0.4444444444444444,0.0019477989871445266,0.5555555555555556,0.0025635675667552427,-0.0007251949710045946,-0.0005711185137751706,0.0,0.0,0.0,-0.0001978531862186772,0.0,0.0,0.0,0.0,-0.0003256904637831681,-4.3743001601703746e-05,-0.0003685820647967297,0.0,-0.0013467860336792148,4.928375244461769e-06,0.12892464547066257,1.0,2.367693755315357,10520.png,0.0,0.0,0.0,1.0,2.5,val,0.0
28585.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,26.0,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,2.0,4.0,1.5926101974726743,0.4080563696451955,0.2563258911084998,1.0,1.0,0.0,0.8979679758742012,0.19537360625728076,0.8046263937427193,4.242640687119285,0.0,0.8148292937190513,0.8752493263813557,4.0,0.9218974604695735,0.9977569785336868,0.73736984188199,0.9808458670780306,3314.0,0.5,26.0,8.0,0.75,0.10526315789473684,0.375,0.0024140012070006035,0.625,-0.003452421446288101,0.0012936271160295942,0.0010200723286423186,0.0,0.0,0.0,0.00012893502417610225,-0.00044377877628001827,0.0004437787762799905,0.0,0.0,0.00021230570446040264,0.00024495345849406824,0.0,5.033428255418748e-06,0.0003923499205751302,9.854216294180596e-06,0.20604084592303354,1.0,1.2566513059899989,10520.png,1.0,0.0,0.0,1.0,2.0,val,0.0
28585.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,26.0,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,2.0,4.0,1.5928361081697922,0.4075575232275363,0.2559323361265565,1.0,1.0,0.0,0.8979679758742012,0.19537360625728076,0.8046263937427193,4.242640687119285,0.0,0.8148292937190513,0.8752493263813557,5.0,0.9218974604695735,0.9977569785336868,0.738526802930968,0.9808458670780306,3314.0,0.5,26.0,8.0,0.75,0.10526315789473684,0.375,0.0024140012070006035,0.625,-0.0032265107491702416,0.000794780698370412,0.0006265173466990515,0.0,0.0,0.0,0.00012893502417610225,-0.00044377877628001827,0.0004437787762799905,0.0,0.0,0.00021230570446040264,0.00024495345849406824,0.0,5.033428255418748e-06,0.0015493109695531304,9.854216294180596e-06,0.20604084592303354,1.0,1.2497132341206512,10520.png,1.0,0.0,0.0,1.0,2.0,val,0.0
47453.0,2.2721150260356073,0.3221402721150763,0.191994757822312,27.0,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,11.0,2.0,2.2763422371568276,0.3208100430679007,0.19105047748976808,5.0,5.0,0.0,0.8872687068444,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7973791267505296,0.8967342033691046,1.0,0.8780009495695973,0.9979757712464463,0.5858803675229702,0.9163697731108195,2353.0,0.5909090909090909,24.0,22.0,0.6923076923076923,0.0831890330807703,0.5333333333333333,0.009349766255843604,0.4666666666666667,0.0042272111212202645,-0.0013302290471756129,-0.0009442803325439286,0.0,0.0,0.0,-0.00025527747194276085,0.0,0.0,0.0,0.0,-0.00041244071164769913,-4.78757407514907e-05,-0.0004541419812975622,0.0,-0.0016711885325227938,-1.5678707703248307e-05,0.17848984978621077,1.0,2.0044089693967884,10618.png,0.0,0.0,0.0,1.0,5.5,val,0.0
47453.0,2.2721150260356073,0.3221402721150763,0.191994757822312,27.0,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,14.0,6.0,2.2693306888506557,0.32319530963722976,0.19274475524475523,5.0,5.0,0.0,0.8876163057537447,0.19345113474583367,0.8065488652541664,6.0,0.0,0.7979407738039421,0.8971428571428571,2.0,0.8782899490122412,0.9979840367783106,0.5882463211172556,0.9163932889680383,3765.0,0.6785714285714286,20.0,28.0,0.7083333333333334,0.035623524993954825,0.4772727272727273,0.007436918990703851,0.5227272727272727,-0.002784337184951635,0.001055037522153468,0.0007499974224432215,0.0,0.0,0.0,9.232143740200982e-05,-0.0008374507997655212,0.0008374507997654934,0.0,0.0,0.00014920634176485148,0.0003607780330010524,-0.0001651425386536287,8.265531864282138e-06,0.0006947650617625811,7.837149515577124e-06,0.14791160375057907,0.3333333333333333,2.732903307526667,10618.png,1.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
47453.0,2.2721150260356073,0.3221402721150763,0.191994757822312,27.0,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,8.0,2.0,2.274725819187357,0.32138114209827356,0.19145569620253164,5.0,5.0,0.0,0.8873383395911556,0.1942885855455992,0.8057114144544009,6.0,0.0,0.797491610580979,0.8967472647933048,3.0,0.8781248064735875,0.9979757712464463,0.5864880059970015,0.9164167916041979,6579.0,0.5,19.0,16.0,0.75,0.0625,0.4166666666666667,0.0024319805441556466,0.5833333333333334,0.002610793151749835,-0.0007591300168027226,-0.0005390616197803733,0.0,0.0,0.0,-0.0001856447251871174,0.0,0.0,0.0,0.0,-0.00029995688119832664,-3.481431655127931e-05,-0.00033028507730736845,0.0,-0.0010635500584915691,3.133978567515516e-05,0.125,1.0,2.6811257019872845,10618.png,0.0,0.0,0.0,1.0,4.0,val,0.0
47453.0,2.2721150260356073,0.3221402721150763,0.191994757822312,27.0,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,2.0,8.0,2.269092656267411,0.32333134820651427,0.1928415300546448,5.0,5.0,0.0,0.8876512307050479,0.19366049744577507,0.8063395025542249,6.0,0.0,0.7979972246183851,0.8970634736598014,4.0,0.8784344487335631,0.9979819703953445,0.587551556055493,0.9163854518185227,2872.0,0.625,25.0,16.0,0.7,0.07641607199008701,0.5,0.005571030640668524,0.5,-0.0030223697681961426,0.0011910760914379814,0.0008467722323327875,0.0,0.0,0.0,0.00012724638870520444,-0.0006280880998241201,0.0006280880998240645,0.0,0.0,0.00020565715620779468,0.0002813945499453574,-2.0642817331717467e-05,6.199148898211604e-06,0.0,0.0,0.15951848396978924,1.0,2.476145899956317,10618.png,1.0,0.0,0.0,1.0,4.0,val,0.0
47453.0,2.2721150260356073,0.3221402721150763,0.191994757822312,27.0,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,6.0,13.0,2.275176823503591,0.3212895544259743,0.19139069234546346,5.0,5.0,0.0,0.8872848649212475,0.19416296792563437,0.8058370320743656,6.0,0.0,0.7974052270426337,0.8967887490248171,5.0,0.8779803067522656,0.9979770110762259,0.5861131934032984,0.9164167916041979,5033.0,0.6538461538461539,27.0,26.0,0.7352941176470589,0.08,0.42857142857142855,0.0051659050268229685,0.5714285714285714,0.003061797467983851,-0.0008507176891019985,-0.0006040654768485476,0.0,0.0,0.0,-0.00023911939509524416,-0.000125617619964824,0.0001256176199647685,0.0,0.0,-0.0003863404195435516,6.669914961010548e-06,-0.0004747847986292797,1.2398297796201163e-06,-0.001438362652194658,3.133978567515516e-05,0.15762926527532115,0.3333333333333333,2.5543879644973666,10618.png,0.0,0.0,0.0,1.0,2.1666666666666665,val,0.0
45873.0,2.89851930002906,0.2542683228584154,0.14565143440299352,26.0,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,11.0,26.0,2.910188277781172,0.2527336598881797,0.14464518321345643,2.0,-2.0,1.0,0.8536758461019395,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7447071957779356,0.8006809104995526,1.0,0.9141831954549985,0.9939049782573296,0.4725999594073473,0.8386442053988228,7709.0,0.6923076923076923,25.0,52.0,0.7076923076923077,0.03834824944236852,0.48717948717948717,0.006745362563237774,0.5128205128205128,0.011668977752111953,-0.0015346629702356895,-0.001006251189537094,0.0,0.0,0.0,-0.0006930859368954323,0.0,0.0,0.0,0.0,-0.0010555160864711421,-0.000225941025309484,-0.0012957241104355477,0.0,-0.0023289890295183358,-0.0012867730827038626,0.14086392451943203,0.18181818181818182,3.0195783815841235,10624.png,0.0,0.0,0.0,1.0,2.3636363636363638,val,0.0
45873.0,2.89851930002906,0.2542683228584154,0.14565143440299352,26.0,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,2.0,11.0,2.8942365228944356,0.25527071166980103,0.14630963862256766,2.0,-2.0,1.0,0.8545875347452403,0.3627369394359686,0.6372630605640315,7.615773105863909,2.0,0.7460958918018805,0.8012911386883601,2.0,0.915478919565434,0.9939196602324023,0.4772104354887829,0.8399147294690894,7709.0,0.5909090909090909,25.0,22.0,0.7115384615384616,0.03834824944236852,0.5,0.0028538072382929044,0.5,-0.004282777134624549,0.001002388811385646,0.0006582042195741322,0.0,0.0,0.0,0.0002186027064053908,-0.0010171058714747994,0.0010171058714748549,0.0,0.0,0.00033317993747372654,0.0003842871634980316,0.0,1.4681975072705633e-05,0.0022814870519172747,-1.624901243724164e-05,0.14689487010611776,1.0,2.038799226129432,10624.png,1.0,0.0,0.0,1.0,5.5,val,0.0
45873.0,2.89851930002906,0.2542683228584154,0.14565143440299352,26.0,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,17.0,6.0,2.9017375259063645,0.2528451261751608,0.1447182101387709,2.0,-2.0,1.0,0.8541252282746508,0.36333795654184003,0.63666204345816,7.615773105863909,2.0,0.7453914243949976,0.8009555182268374,3.0,0.9148559752815708,0.9939109845198594,0.4746777631178321,0.8399472241956765,2148.0,0.6470588235294118,14.0,34.0,0.7142857142857143,0.08333333333333333,0.48,0.015828677839851025,0.52,0.0032182258773043593,-0.0014231966832545795,-0.0009332242642226263,0.0,0.0,0.0,-0.0002437037641841444,-0.00041608876560333963,0.00041608876560339514,0.0,0.0,-0.0003712874694091761,4.866670197534173e-05,-0.0006229442838632249,6.006262529778539e-06,-0.00025118531903350894,1.6245714149820678e-05,0.18564824818040834,0.3333333333333333,1.7089876729042226,10624.png,0.0,0.0,0.0,1.0,2.8333333333333335,val,0.0
45873.0,2.89851930002906,0.2542683228584154,0.14565143440299352,26.0,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,8.0,2.0,2.901309946625373,0.2540797151617051,0.14552767235030872,1.0,-1.0,1.0,0.8541557641093628,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7454379376839542,0.8008373857862485,4.0,0.9150802352237616,0.9939049782573296,0.47468803895708633,0.8389976666328498,6458.0,0.4375,20.0,16.0,0.825,0.030303030303030304,0.2916666666666667,0.0024775472282440383,0.7083333333333334,0.0027906465963130067,-0.00018860769671030786,-0.00012376205268480045,-1.0,1.0,0.0,-0.00021316792947212448,0.0,0.0,0.0,0.0,-0.00032477418045262496,-6.946573861354999e-05,-0.0003986843416724506,0.0,-0.00024090947977928323,-0.0009333118486768432,0.13890584216855117,1.0,2.492897671633351,10624.png,0.0,0.0,0.0,1.0,4.0,val,0.0
