anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,12.0,2.0,1.566420719564449,0.41235090618061654,0.25972420970469623,1.0,-1.0,1.0,0.909409999464123,0.19863977485928705,0.8013602251407129,4.0,1.0,0.8338697393312532,0.8888568809742046,1.0,0.9309361200252338,0.9982119090062234,0.7183457051961823,0.9886532343584306,5325.0,0.5416666666666666,20.0,24.0,0.7321428571428571,0.0318464877649241,0.46875,0.004507042253521127,0.53125,0.003924071782495098,-0.0017378197399536277,-0.001380388445622882,0.0,0.0,0.0,-0.00027018481830043406,-0.00014071294559100944,0.00014071294559092618,0.0,0.0,-0.0004544389225669132,8.703843162094493e-06,-0.000575989467621163,1.2639663009572644e-06,-0.00025845263156476506,2.407035562534965e-06,0.13414474834232232,1.0,3.013175654970176,10003.png,0.0,0.0,0.0,1.0,6.0,train,0.0
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,22.0,7.0,1.559964438094101,0.41526386450480224,0.262039752362333,1.0,-1.0,1.0,0.9097609348198971,0.1975140712945591,0.8024859287054409,4.0,1.0,0.8344600408072962,0.8894274859164155,2.0,0.9310458323047807,0.9982220207366311,0.718634001484781,0.9886520309682894,3253.0,0.6363636363636364,22.0,44.0,0.7169811320754716,0.07443229275647868,0.4838709677419355,0.013525976022133415,0.5161290322580645,-0.0025322096878530598,0.0011751385842320716,0.0009351542120139,0.0,0.0,0.0,8.075053747358396e-05,-0.0012664165103189462,0.0012664165103188907,0.0,0.0,0.0001358625534760849,0.000579308785373045,-0.0004662771880743488,1.1375696708726402e-05,2.9843657033845616e-05,1.2036454213326664e-06,0.1587742463022715,0.2857142857142857,4.086602216427136,10003.png,1.0,0.0,0.0,1.0,3.142857142857143,train,0.0
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,12.0,3.0,1.5591287268520113,0.4159694246462142,0.2626018910987936,1.0,-1.0,1.0,0.9098922887305074,0.19779549718574108,0.8022045028142589,4.0,1.0,0.8346810863954774,0.8893282702631924,3.0,0.9314298252831948,0.9982194928040292,0.7187864644107351,0.9886496234220855,3325.0,0.625,21.0,24.0,0.7068965517241379,0.08474271972140715,0.5,0.007218045112781955,0.5,-0.003367920929942647,0.0018806987256440588,0.0014972929484745046,0.0,0.0,0.0,0.00021210444808394957,-0.0009849906191369828,0.0009849906191369273,0.0,0.0,0.00035690814165734164,0.0004800931321499169,-8.228420966016614e-05,8.847764106811873e-06,0.00018230658298801217,-1.203900782509315e-06,0.16814724608053078,0.6666666666666666,3.3120575235511285,10003.png,1.0,0.0,0.0,1.0,4.0,train,0.0
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,13.0,4.0,1.5671177835447603,0.4140032013218361,0.2610365933064201,1.0,-1.0,1.0,0.9092711682743837,0.19878048780487806,0.801219512195122,4.0,1.0,0.8336363189701764,0.8887666640475629,4.0,0.9307441235360268,0.9982106450399224,0.7184517497348887,0.9870625662778367,5325.0,0.5714285714285714,20.0,28.0,0.7424242424242424,0.0636929755298482,0.4473684210526316,0.005258215962441314,0.5526315789473685,0.0046211357628063165,-8.552459873406582e-05,-6.800484389901662e-05,0.0,0.0,0.0,-0.00040901600803977534,0.0,0.0,0.0,0.0,-0.000687859283643677,-8.151308347958963e-05,-0.0007679859568282543,0.0,-0.00015240809285843593,-0.0015882610450312917,0.13543758650038593,0.5384615384615384,3.1380129235448035,10003.png,0.0,0.0,0.0,1.0,3.25,train,0.0
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,7.0,2.0,1.5660182704062402,0.41379666442918367,0.2608723958333333,1.0,-1.0,1.0,0.9094757146301605,0.19878048780487806,0.801219512195122,4.0,1.0,0.8339802486119983,0.8888074355282105,5.0,0.9311281165144408,0.9982106450399224,0.7179215270413574,0.9876988335100743,2214.0,0.5714285714285714,12.0,14.0,0.7222222222222222,0.0413802944301184,0.45454545454545453,0.006323396567299007,0.5454545454545454,0.003521622624286236,-0.0002920614913864972,-0.00023220231698578564,0.0,0.0,0.0,-0.00020446965226295077,0.0,0.0,0.0,0.0,-0.0003439296418218385,-4.074160283196182e-05,-0.0003839929784141827,0.0,-0.0006826307863897485,-0.000951993812793761,0.18669801505786146,1.0,3.1702775245318158,10003.png,0.0,0.0,0.0,1.0,3.5,train,0.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,5.0,26.0,2.2347192183041455,0.3519268646177859,0.2135383782808695,2.0,-2.0,1.0,0.9194885152735023,0.24841732084071916,0.7515826791592808,6.4031242374328485,1.0,0.8509752355906202,0.9089867428909368,1.0,0.9302357836338419,0.9964784653412246,0.6307588075880759,0.9139566395663956,43737.0,0.5263157894736842,19.0,57.0,0.744,0.04657464328326223,0.47058823529411764,0.0013032443926195212,0.5294117647058824,-0.006534244840000536,0.0015309685544425133,0.0011262636242983792,0.0,0.0,0.0,0.00020189773545664647,-0.001700249611113147,0.001700249611113147,0.0,0.0,0.00034579724329930617,0.0005147959806550695,-0.00012608750472831165,2.2405865569563588e-05,0.0020690485519313517,2.5916674829318254e-05,0.11510115772300133,0.43846153846153846,2.49060297302327,10004.png,1.0,0.0,0.0,1.0,5.2,train,0.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,5.0,22.0,2.231948785432035,0.35167366348404355,0.2133519653804544,1.0,-1.0,1.0,0.9195673034982116,0.24834496979343776,0.7516550302065622,6.387410454013573,1.0,0.8511102139685103,0.9090203518454639,2.0,0.9303618711385702,0.9964794187823127,0.6311629657508468,0.9146405720737674,43737.0,0.4897959183673469,19.0,49.0,0.7570093457943925,0.03293324609693921,0.4482758620689655,0.0011203328989185359,0.5517241379310345,-0.009304677712111076,0.0012777674207001821,0.0009398507238832787,-1.0,1.0,0.0,0.0002806859601659495,-0.0017726006583945464,0.0017726006583945741,-0.015713783419275096,0.0,0.0004807756211894221,0.0005484049351821563,0.0,2.3359306657644296e-05,0.002473206714702303,0.0007098491822010722,0.11931191130204286,0.44545454545454544,1.9263375735722175,10004.png,1.0,0.0,0.0,2.0,4.4,train,1.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,25.0,11.0,2.2453119787862565,0.34877242506407163,0.2112200827784776,1.0,-1.0,1.0,0.9190341174637794,0.24975581521542525,0.7502441847845748,6.4031242374328485,1.0,0.8501971545184126,0.9085320027105279,3.0,0.9297818686168201,0.9964608266810954,0.6288101151501467,0.9139760668322421,43737.0,0.5714285714285714,19.0,56.0,0.7575757575757576,0.04657464328326223,0.42105263157894735,0.001280380455906898,0.5789473684210527,0.004058515642110461,-0.0016234709992717367,-0.0011920318780935246,-1.0,1.0,0.0,-0.00025250007426624865,-0.000361755236407052,0.00036175523640713525,0.0,0.0,-0.0004322838289082531,6.0055800246150426e-05,-0.000580002521750056,4.767205440292521e-06,0.00012035611400218471,4.5343940675790506e-05,0.11749990561766878,0.20363636363636364,1.9090091813452648,10004.png,0.0,0.0,0.0,2.0,2.272727272727273,train,1.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,3.0,13.0,2.2443834081843668,0.34880523245010964,0.21124414836154123,2.0,-2.0,1.0,0.9191230070465972,0.2500452194045509,0.7499547805954492,6.4031242374328485,1.0,0.8503493117520924,0.9084650154569975,4.0,0.9300340436262766,0.9964570129167432,0.6285004516711834,0.9139566395663956,43737.0,0.5,19.0,28.0,0.75,0.023287321641631116,0.4444444444444444,0.000640190227953449,0.5555555555555556,0.003129945040220683,-0.0015906636132337337,-0.001167966295029882,0.0,0.0,0.0,-0.00016361049144841822,-7.235104728142705e-05,7.235104728153807e-05,0.0,0.0,-0.0002801265952284693,-6.9314532842312815e-06,-0.0003278275122935437,9.534410880807087e-07,-0.0001893073649611443,2.5916674829318254e-05,0.11573970017618733,0.717948717948718,2.6144218873882563,10004.png,0.0,0.0,0.0,1.0,4.333333333333333,train,0.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,22.0,10.0,2.248373663092034,0.35019513101653965,0.21226457601153464,2.0,-2.0,1.0,0.9189296975286332,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.850018445079775,0.9084121821407452,5.0,0.9296936073635103,0.9964560594756551,0.6281433519048336,0.9128896250564674,43737.0,0.5849056603773585,19.0,53.0,0.7355371900826446,0.03293324609693921,0.47058823529411764,0.0012117886457690284,0.5294117647058824,0.0071201999478880396,-0.0002007650468037192,-0.0001475386450364713,0.0,0.0,0.0,-0.0003569200094124536,0.0,0.0,0.0,0.0,-0.0006109932675458785,-5.97647695366188e-05,-0.0006682637750599074,0.0,-0.0005464071313109331,-0.0010410978350988698,0.11703772524707695,0.2409090909090909,2.1888449824317813,10004.png,0.0,0.0,0.0,1.0,2.2,train,0.0
