anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,12.0,2.0,1.566420719564449,0.41235090618061654,0.25972420970469623,1.0,-1.0,1.0,0.909409999464123,0.19863977485928705,0.8013602251407129,4.0,1.0,0.8338697393312532,0.8888568809742046,1.0,0.9309361200252338,0.9982119090062234,0.7183457051961823,0.9886532343584306,5325.0,20.0,24.0,0.004507042253521127,0.003924071782495098,-0.0017378197399536277,-0.001380388445622882,0.0,0.0,0.0,-0.00027018481830043406,-0.00014071294559100944,0.00014071294559092618,0.0,0.0,-0.0004544389225669132,8.703843162094493e-06,-0.000575989467621163,1.2639663009572644e-06,-0.00025845263156476506,2.407035562534965e-06,0.13414474834232232,1.0,3.013175654970176,10003.png,0.0,0.0,0.0,1.0,6.0,train,0.0
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,22.0,7.0,1.559964438094101,0.41526386450480224,0.262039752362333,1.0,-1.0,1.0,0.9097609348198971,0.1975140712945591,0.8024859287054409,4.0,1.0,0.8344600408072962,0.8894274859164155,2.0,0.9310458323047807,0.9982220207366311,0.718634001484781,0.9886520309682894,3253.0,22.0,44.0,0.013525976022133415,-0.0025322096878530598,0.0011751385842320716,0.0009351542120139,0.0,0.0,0.0,8.075053747358396e-05,-0.0012664165103189462,0.0012664165103188907,0.0,0.0,0.0001358625534760849,0.000579308785373045,-0.0004662771880743488,1.1375696708726402e-05,2.9843657033845616e-05,1.2036454213326664e-06,0.1587742463022715,0.2857142857142857,4.086602216427136,10003.png,1.0,0.0,0.0,1.0,3.142857142857143,train,0.0
38209.0,1.562496647781954,0.41408872592057017,0.2611045981503191,27.0,1.0,-1.0,1.0,0.9096801842824235,0.19878048780487806,0.801219512195122,4.0,1.0,0.8343241782538201,0.8888481771310425,0.931512109492855,0.9982106450399224,0.7186041578277471,0.988650827322868,12.0,3.0,1.5591287268520113,0.4159694246462142,0.2626018910987936,1.0,-1.0,1.0,0.9098922887305074,0.19779549718574108,0.8022045028142589,4.0,1.0,0.8346810863954774,0.8893282702631924,3.0,0.9314298252831948,0.9982194928040292,0.7187864644107351,0.9886496234220855,3325.0,21.0,24.0,0.007218045112781955,-0.003367920929942647,0.0018806987256440588,0.0014972929484745046,0.0,0.0,0.0,0.00021210444808394957,-0.0009849906191369828,0.0009849906191369273,0.0,0.0,0.00035690814165734164,0.0004800931321499169,-8.228420966016614e-05,8.847764106811873e-06,0.00018230658298801217,-1.203900782509315e-06,0.16814724608053078,0.6666666666666666,3.3120575235511285,10003.png,1.0,0.0,0.0,1.0,4.0,train,0.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,5.0,26.0,2.2347192183041455,0.3519268646177859,0.2135383782808695,2.0,-2.0,1.0,0.9194885152735023,0.24841732084071916,0.7515826791592808,6.4031242374328485,1.0,0.8509752355906202,0.9089867428909368,1.0,0.9302357836338419,0.9964784653412246,0.6307588075880759,0.9139566395663956,43737.0,19.0,57.0,0.0013032443926195212,-0.006534244840000536,0.0015309685544425133,0.0011262636242983792,0.0,0.0,0.0,0.00020189773545664647,-0.001700249611113147,0.001700249611113147,0.0,0.0,0.00034579724329930617,0.0005147959806550695,-0.00012608750472831165,2.2405865569563588e-05,0.0020690485519313517,2.5916674829318254e-05,0.11510115772300133,0.43846153846153846,2.49060297302327,10004.png,1.0,0.0,0.0,1.0,5.2,train,0.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,5.0,22.0,2.231948785432035,0.35167366348404355,0.2133519653804544,1.0,-1.0,1.0,0.9195673034982116,0.24834496979343776,0.7516550302065622,6.387410454013573,1.0,0.8511102139685103,0.9090203518454639,2.0,0.9303618711385702,0.9964794187823127,0.6311629657508468,0.9146405720737674,43737.0,19.0,49.0,0.0011203328989185359,-0.009304677712111076,0.0012777674207001821,0.0009398507238832787,-1.0,1.0,0.0,0.0002806859601659495,-0.0017726006583945464,0.0017726006583945741,-0.015713783419275096,0.0,0.0004807756211894221,0.0005484049351821563,0.0,2.3359306657644296e-05,0.002473206714702303,0.0007098491822010722,0.11931191130204286,0.44545454545454544,1.9263375735722175,10004.png,1.0,0.0,0.0,2.0,4.4,train,1.0
81221.0,2.241253463144146,0.35039589606334337,0.21241211465657112,22.0,2.0,-2.0,1.0,0.9192866175380456,0.2501175704518323,0.7498824295481676,6.4031242374328485,1.0,0.8506294383473209,0.9084719469102818,0.9303618711385702,0.9964560594756551,0.6286897590361445,0.9139307228915663,25.0,11.0,2.2453119787862565,0.34877242506407163,0.2112200827784776,1.0,-1.0,1.0,0.9190341174637794,0.24975581521542525,0.7502441847845748,6.4031242374328485,1.0,0.8501971545184126,0.9085320027105279,3.0,0.9297818686168201,0.9964608266810954,0.6288101151501467,0.9139760668322421,43737.0,19.0,56.0,0.001280380455906898,0.004058515642110461,-0.0016234709992717367,-0.0011920318780935246,-1.0,1.0,0.0,-0.00025250007426624865,-0.000361755236407052,0.00036175523640713525,0.0,0.0,-0.0004322838289082531,6.0055800246150426e-05,-0.000580002521750056,4.767205440292521e-06,0.00012035611400218471,4.5343940675790506e-05,0.11749990561766878,0.20363636363636364,1.9090091813452648,10004.png,0.0,0.0,0.0,2.0,2.272727272727273,train,1.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,23.0,8.0,1.6555176115349868,0.4078440393352119,0.2561583471790797,5.0,-5.0,1.0,0.9096237285724447,0.19729743616092071,0.8027025638390792,4.47213595499958,0.0,0.8342292036321887,0.8906067190372723,1.0,0.9294705933657005,0.9970434315167038,0.7060355029585799,0.9730177514792899,6884.0,20.0,52.0,0.007553747821034283,-0.003160231430799687,0.0015598706064324785,0.0012294817208576836,-1.0,1.0,0.0,4.691648379839819e-05,-0.0015413862200072126,0.0015413862200071016,0.0,0.0,7.891943758053799e-05,0.0006762600664794727,-0.0006395906619763858,2.2586466640883707e-05,0.0001044031598347317,9.582898728766054e-06,0.12364665014978314,0.2826086956521739,2.0990074733963997,10015.png,1.0,0.0,0.0,2.0,2.875,train,1.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,2.0,9.0,1.6622803898184957,0.40529191832039113,0.25414803058721686,6.0,-6.0,1.0,0.9092977292439819,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8336809719977056,0.8898753200489814,2.0,0.929586882576969,0.9970208450500629,0.7039403620873269,0.9730209442669506,4926.0,24.0,18.0,0.0036540803897685747,0.003602546852709221,-0.0009922504083882955,-0.0007808348710051649,0.0,0.0,0.0,-0.00027908284466438005,0.0,0.0,0.0,0.0,-0.0004693121969024938,-5.513892181141511e-05,-0.0005233014507078915,0.0,-0.0019907377114182223,1.277568638946569e-05,0.16666666666666666,1.0,1.9565706879279816,10015.png,0.0,0.0,0.0,1.0,4.5,train,0.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,2.0,8.0,1.6578927629312505,0.4065573770491803,0.2551440329218107,6.0,-6.0,1.0,0.9095562412023148,0.19842778605559266,0.8015722139444074,4.47213595499958,0.0,0.8341156835132739,0.8901040797016753,3.0,0.92987760560514,0.9970268681078338,0.7060702875399361,0.9730209442669506,4926.0,24.0,16.0,0.0032480714575720666,-0.0007850800345359232,0.00027320832040089726,0.00021516746358868355,0.0,0.0,0.0,-2.057088633145021e-05,-0.00041103632533526224,0.0004110363253352345,0.0,0.0,-3.460068133420702e-05,0.0001736207308824511,-0.00023257842253687766,6.023057770865314e-06,0.00013918774119092703,1.277568638946569e-05,0.16666666666666666,1.0,1.7552721289859283,10015.png,1.0,0.0,0.0,1.0,4.0,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,17.0,2.0,1.5167050069291281,0.41843707292831406,0.26457187745483113,1.0,-1.0,1.0,0.905182382003574,0.17541739894551844,0.8245826010544816,4.0,1.0,0.8267882861257801,0.8884341575815937,1.0,0.9225741937787936,0.9976552036192554,0.7531734837799718,0.9829465316066163,5211.0,20.0,34.0,0.006524659374400307,0.006458934385459747,-0.003191267655899721,-0.002556804227323517,0.0,0.0,0.0,-0.0005467117070296901,-0.0001647627416520303,0.00016476274165200255,0.0,0.0,-0.0009126867364830371,-2.7248759651876675e-05,-0.0011071033177386669,2.1684306851232904e-06,0.00012665889222329696,8.750978008231769e-06,0.13416407864998736,1.0,2.6829141793412954,10043.png,0.0,0.0,0.0,1.0,8.5,train,0.0
