anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,gt_component_count_binary,gt_instance_count,gt_instances_covered,gt_instances_multi_covered,image,merged_pred_components,oracle_assd_px,oracle_boundary_f1,oracle_boundary_iou,oracle_component_count_mae,oracle_component_delta_mean,oracle_component_merge_rate,oracle_dice,oracle_gap_region_fp_rate,oracle_gap_region_precision,oracle_hd95_px,oracle_iou,oracle_precision,oracle_recall,oracle_specificity,oracle_surface_dice_2px,oracle_surface_dice_5px,pred_component_count,single_pred_components,split,unmatched_pred_components
1.4659454534024687,0.4363768379016155,0.2790805665196192,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,3.605551275463989,0.822338119750745,0.9048630519843488,0.9001668211306766,0.9975970611295224,0.7738674653687757,0.9870210907275677,-1.4659454534024687,0.5636231620983845,0.7209194334803808,-3.0,-1.0,0.09749117264448992,-0.13884777722962233,-3.605551275463989,0.177661880249255,0.09983317886932341,0.2261325346312243,0.012978909272432282,28,29,29,0,10375.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,25,val,0
1.5960626189189624,0.4067627425291659,0.2553058187798575,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,-1.5960626189189624,0.5932372574708341,0.7446941812201425,-1.0,0.0,0.10216095914997492,-0.19581738503356078,-4.242640687119285,0.18538301198540907,0.07810253953042645,0.2630225080385852,0.019163987138263616,26,26,26,0,10520.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,26,val,0
2.2721150260356073,0.3221402721150763,0.191994757822312,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,-2.2721150260356073,0.6778597278849237,0.808005242177688,-5.0,0.0,0.11247601568365728,-0.1942885855455992,-6.0,0.20220843253782272,0.12154490844910515,0.41244844394450697,0.08361454818147729,26,27,27,0,10618.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,27,val,0
2.89851930002906,0.2542683228584154,0.14565143440299352,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,-2.89851930002906,0.7457316771415846,0.8543485655970064,-2.0,-1.0,0.1456310679611651,-0.3637540453074434,-7.615773105863909,0.2542372881355932,0.08452108043456596,0.5250710515631344,0.16006902151847335,29,27,27,0,10624.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,23,val,1
3.281095077234025,0.4076344385622736,0.25599300087489063,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,-3.281095077234025,0.5923655614377263,0.7440069991251094,0.0,0.0,0.1258154532473471,-0.1957871878393051,-19.289860759580893,0.22350990632512646,0.10754983040512212,0.29069877690338486,0.10429506020669388,23,26,26,0,11852.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,22,val,1
1.289475406925542,0.474025974025974,0.31063829787234043,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,-1.289475406925542,0.525974025974026,0.6893617021276596,-1.0,-1.0,0.06136606704115155,-0.1479247206763244,-3.1622776601683795,0.11563600711717925,0.05582585434879528,0.18363534466654208,0.005510928451335717,26,26,26,0,11945.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
1.7942578736730999,0.4627277747101049,0.3010057471264368,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,-1.7942578736730999,0.5372722252898952,0.6989942528735632,-2.0,-1.0,0.050403006537527384,-0.11915764224487636,-4.123105625617661,0.0959688923657448,0.05937133417921525,0.21299262459956791,0.032258064516129004,24,27,27,0,12498.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,23,val,0
1.354073558925868,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,-1.354073558925868,0.503567962550665,0.6698306629204951,-1.0,0.0,0.08346324499340452,-0.12797357964807266,-4.0,0.1540675152185944,0.09111989773166451,0.18558030480656507,0.022626025791324778,25,26,26,1,12627.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,25,val,0
2.0980297369273826,0.3760599262329366,0.23157253910274422,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,-2.0980297369273826,0.6239400737670634,0.7684274608972558,-3.0,0.0,0.07425860023724795,-0.2176649226153452,-6.082762530298219,0.13825088339222613,0.06644513856582712,0.331205291900623,0.07699407737866315,22,27,27,0,12827.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,22,val,1
1.2044853173076449,0.530457359696425,0.36096765425387334,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704,-1.2044853173076449,0.46954264030357495,0.6390323457461267,-6.0,0.0,0.09490109434874172,-0.06088421052631579,-3.605551275463989,0.17335099003657461,0.1338619094813347,0.14253017062005824,0.02059925093632964,22,22,22,0,13220.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,22,val,0
