anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_strict_useful,run_id,split
0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,0.43580284245539763,0.2786111970306217,1.0,-1.0,0.9023420074349442,0.13879296168393357,0.8220611643580452,0.9048648648648648,1.0,0.8998331788693235,-0.0005739954462178898,-0.0004693694889975064,0.0,0.0,-0.00016681992056588602,-5.4815545688757794e-05,-0.00027695539269978475,1.812880516038895e-06,-0.0003336422613531287,10375.png,0.0,1.0,1.0,0.0,0.0,1558.0,41.0,38.0,1.0,0.3888888888888889,10.0,387.0,0.248395378690629,3.0,1.0,0.006418485237483954,0.1,0.9,0.1,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,0.43554533905994797,0.27840074240197976,1.0,-1.0,0.9023456377086354,0.13884777722962233,0.8220671904632891,0.9048346814776158,2.0,0.899870250231696,-0.0008314988416675551,-0.0006798241176394493,0.0,0.0,-0.00016318964687467297,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,10375.png,0.0,1.0,1.0,0.0,0.0,1520.0,40.0,38.0,1.0,0.4375,8.0,390.0,0.2565789473684211,3.0,1.0,0.005263157894736842,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4067627425291659,0.2553058187798575,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.40730810001870676,0.2557356510844883,0.0,0.0,0.897808908045977,0.1947634104398957,0.8145673781978165,0.875512277137553,1.0,0.9212708709594191,0.0005453574895408764,0.00042983230463083943,0.0,0.0,-3.0132804048066397e-05,-0.0010539745936650746,-4.960981677437637e-05,0.0005079042146913793,-0.0006265895101544849,10520.png,0.0,1.0,1.0,0.0,0.0,2106.0,39.0,54.0,1.0,0.45652173913043476,36.0,1010.0,0.4795821462488129,3.0,1.0,0.017094017094017096,0.5277777777777778,0.4722222222222222,0.5277777777777778,0.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4067627425291659,0.2553058187798575,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.4056633194037298,0.25444018464908846,0.0,0.0,0.8976411876638064,0.19581738503356078,0.8142912975508078,0.8749606299212599,2.0,0.9215288784047768,-0.0010994231254360942,-0.0008656341307690107,0.0,0.0,-0.0001978531862186772,0.0,-0.0003256904637831681,-4.3743001601703746e-05,-0.0003685820647967297,10520.png,0.0,1.0,1.0,0.0,0.0,1558.0,41.0,38.0,1.0,0.4444444444444444,10.0,406.0,0.2605905006418485,3.0,1.0,0.006418485237483954,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4067627425291659,0.2553058187798575,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.4060375475581613,0.2547347002660823,0.0,0.0,0.8976411876638064,0.19581738503356078,0.8142912975508078,0.8749606299212599,3.0,0.9215288784047768,-0.0007251949710045946,-0.0005711185137751706,0.0,0.0,-0.0001978531862186772,0.0,-0.0003256904637831681,-4.3743001601703746e-05,-0.0003685820647967297,10520.png,0.0,1.0,1.0,0.0,0.0,1558.0,41.0,38.0,1.0,0.4444444444444444,10.0,553.0,0.35494223363286265,3.0,1.0,0.006418485237483954,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3221402721150763,0.191994757822312,1.0,1.0,0.8875239843163427,0.1942885855455992,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.3208100430679007,0.19105047748976808,1.0,1.0,0.8872687068444,0.1942885855455992,0.7973791267505296,0.8967342033691046,1.0,0.8780009495695973,-0.0013302290471756129,-0.0009442803325439286,0.0,0.0,-0.00025527747194276085,0.0,-0.00041244071164769913,-4.78757407514907e-05,-0.0004541419812975622,10618.png,0.0,1.0,1.0,0.0,0.0,1786.0,47.0,38.0,1.0,0.5333333333333333,22.0,980.0,0.5487122060470325,4.0,1.0,0.012318029115341545,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3221402721150763,0.191994757822312,1.0,1.0,0.8875239843163427,0.1942885855455992,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.32319530963722976,0.19274475524475523,1.0,1.0,0.8876163057537447,0.19345113474583367,0.7979407738039421,0.8971428571428571,2.0,0.8782899490122412,0.001055037522153468,0.0007499974224432215,0.0,0.0,9.232143740200982e-05,-0.0008374507997655212,0.00014920634176485148,0.0003607780330010524,-0.0001651425386536287,10618.png,0.0,1.0,1.0,0.0,0.0,2100.0,50.0,42.0,1.0,0.4772727272727273,28.0,801.0,0.38142857142857145,3.0,1.0,0.013333333333333334,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,2.0,2.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3221402721150763,0.191994757822312,1.0,1.0,0.8875239843163427,0.1942885855455992,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.32138114209827356,0.19145569620253164,1.0,1.0,0.8873383395911556,0.1942885855455992,0.797491610580979,0.8967472647933048,3.0,0.8781248064735875,-0.0007591300168027226,-0.0005390616197803733,0.0,0.0,-0.0001856447251871174,0.0,-0.00029995688119832664,-3.481431655127931e-05,-0.00033028507730736845,10618.png,0.0,1.0,1.0,0.0,0.0,1672.0,44.0,38.0,1.0,0.4166666666666667,16.0,397.0,0.2374401913875598,2.0,1.0,0.009569377990430622,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,0.2527336598881797,0.14464518321345643,3.0,-3.0,0.8536758461019395,0.3637540453074434,0.7447071957779356,0.8006809104995526,1.0,0.9141831954549985,-0.0015346629702356895,-0.001006251189537094,0.0,0.0,-0.0006930859368954323,0.0,-0.0010555160864711421,-0.000225941025309484,-0.0012957241104355477,10624.png,0.0,1.0,1.0,0.0,0.0,2914.0,47.0,62.0,1.0,0.48717948717948717,52.0,1447.0,0.49656829100892247,3.0,1.0,0.017844886753603295,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,0.25527071166980103,0.14630963862256766,3.0,-3.0,0.8545875347452403,0.3627369394359686,0.7460958918018805,0.8012911386883601,2.0,0.915478919565434,0.001002388811385646,0.0006582042195741322,0.0,0.0,0.0002186027064053908,-0.0010171058714747994,0.00033317993747372654,0.0003842871634980316,0.0,10624.png,0.0,2.0,2.0,0.0,0.0,1786.0,38.0,47.0,1.0,0.5,22.0,969.0,0.5425531914893617,3.0,1.0,0.012318029115341545,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
