anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.08567169741009875,0.0,2299.0,,0.23692237424399376,0.22841834982194997,40.0,42.0,-1.0,0.04028009151618728,-0.12602093953845311,0.0,0.0,0.0,,0.06943168450207371,-1.0,0.08478481237822044,42.0,0.0,,,1.0,10375.png,0.0,0.0,,0.6732992121456093,0.5074989163415692,41.0,41.0,0.0,0.9427889188716974,0.012826837691169216,0.9871731623088308,29.0,29.0,0.0,,0.8917698042528187,1.0,0.9896478643625692,69.0,0.9001668211306766,0.9997609297010962,,,val,gap_all_k5
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.006595863610955841,0.0,177.0,,0.02126039360196441,0.017631232319839207,1.0,3.0,-1.0,0.0029784659154238335,-0.009702351586910046,0.0,0.0,0.0,,0.004959076256205397,-1.0,0.006007981101404103,3.0,0.0,,,1.0,10375.png,0.0,0.0,,0.45763723150357993,0.2967117988394584,2.0,2.0,0.0,0.9054872932709339,0.12914542564271228,0.8708545743572877,29.0,29.0,0.0,,0.8272971960069504,1.0,0.9108710330857529,30.0,0.9001668211306766,0.9977636573614357,,,val,gap_between_instances_k5
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.0005962362586174771,0.0,16.0,,0.0027507072618186967,0.0022541087145682703,0.0,0.0,0.0,0.00026843404910759094,-0.0008770487310201247,0.0,0.0,0.0,,0.0004458325398486451,0.0,0.0005398340292982473,0.0,0.0,,,1.0,10375.png,1.0,1.0,,0.4391275451634342,0.2813346752341875,1.0,-1.0,1.0,0.9027772614046177,0.1379707284986022,0.8620292715013977,29.0,29.0,0.0,,0.8227839522905936,2.0,0.905402886013647,27.0,0.9001668211306766,0.9976121206759101,,,val,gap_between_instances_k5_maxfrac0.003
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.005999627352338364,0.0,161.0,,0.018570580836434203,0.01537376096123777,1.0,3.0,-1.0,0.0027084180731092866,-0.00882530285588995,0.0,0.0,0.0,,0.004508340561850788,-1.0,0.005461608733953627,3.0,0.0,,,1.0,10375.png,0.0,0.0,,0.4549474187380497,0.294454327480857,2.0,2.0,0.0,0.9052172454286194,0.13002247437373238,0.8699775256262676,29.0,29.0,0.0,,0.8268464603125958,1.0,0.9103246607183024,30.0,0.9001668211306766,0.9977485978150481,,,val,gap_between_instances_k5_maxfrac0.006
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.006595863610955841,0.0,177.0,,0.02126039360196441,0.017631232319839207,1.0,3.0,-1.0,0.0029784659154238335,-0.009702351586910046,0.0,0.0,0.0,,0.004959076256205397,-1.0,0.006007981101404103,3.0,0.0,,,1.0,10375.png,0.0,0.0,,0.45763723150357993,0.2967117988394584,2.0,2.0,0.0,0.9054872932709339,0.12914542564271228,0.8708545743572877,29.0,29.0,0.0,,0.8272971960069504,1.0,0.9108710330857529,30.0,0.9001668211306766,0.9977636573614357,,,val,gap_between_instances_k5_maxfrac0.012
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.09439165269237935,0.0,2533.0,,0.2718254364753504,0.2691494390994106,1.0,3.0,-1.0,0.044582461136406404,-0.13884777722962233,0.0,0.0,0.0,,0.07716178763951242,-1.0,0.09431397048293788,3.0,0.0,,,1.0,10375.png,0.0,0.0,,0.7082022743769659,0.5482300056190298,2.0,2.0,0.0,0.9470912884919165,0.0,1.0,29.0,29.0,0.0,,0.8994999073902574,1.0,0.9991770224672867,30.0,0.9001668211306766,0.9999811755670155,,,val,gap_all_k9
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.007602012297372834,0.0,204.0,,0.02342773016984301,0.0194559428996553,-1.0,1.0,-1.0,0.0034345371932344992,-0.011182371320506507,0.0,0.0,0.0,,0.005720808089931584,-1.0,0.006931473193075965,1.0,0.0,,,1.0,10375.png,1.0,1.0,,0.45980456807145853,0.2985365094192745,0.0,0.0,0.0,0.9059433645487446,0.12766540590911582,0.8723345940908842,29.0,29.0,0.0,,0.8280589278406766,1.0,0.9117945251774248,28.0,0.9001668211306766,0.9977890703459649,,,val,gap_between_instances_k9
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.0005962362586174771,0.0,16.0,,0.0027507072618186967,0.0022541087145682703,0.0,0.0,0.0,0.00026843404910759094,-0.0008770487310201247,0.0,0.0,0.0,,0.0004458325398486451,0.0,0.0005398340292982473,0.0,0.0,,,1.0,10375.png,1.0,1.0,,0.4391275451634342,0.2813346752341875,1.0,-1.0,1.0,0.9027772614046177,0.1379707284986022,0.8620292715013977,29.0,29.0,0.0,,0.8227839522905936,2.0,0.905402886013647,27.0,0.9001668211306766,0.9976121206759101,,,val,gap_between_instances_k9_maxfrac0.003
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.0005962362586174771,0.0,16.0,,0.0027507072618186967,0.0022541087145682703,0.0,0.0,0.0,0.00026843404910759094,-0.0008770487310201247,0.0,0.0,0.0,,0.0004458325398486451,0.0,0.0005398340292982473,0.0,0.0,,,1.0,10375.png,1.0,1.0,,0.4391275451634342,0.2813346752341875,1.0,-1.0,1.0,0.9027772614046177,0.1379707284986022,0.8620292715013977,29.0,29.0,0.0,,0.8227839522905936,2.0,0.905402886013647,27.0,0.9001668211306766,0.9976121206759101,,,val,gap_between_instances_k9_maxfrac0.006
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.007602012297372834,0.0,204.0,,0.02342773016984301,0.0194559428996553,-1.0,1.0,-1.0,0.0034345371932344992,-0.011182371320506507,0.0,0.0,0.0,,0.005720808089931584,-1.0,0.006931473193075965,1.0,0.0,,,1.0,10375.png,1.0,1.0,,0.45980456807145853,0.2985365094192745,0.0,0.0,0.0,0.9059433645487446,0.12766540590911582,0.8723345940908842,29.0,29.0,0.0,,0.8280589278406766,1.0,0.9117945251774248,28.0,0.9001668211306766,0.9977890703459649,,,val,gap_between_instances_k9_maxfrac0.012
