added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,1.4659454534024687,0.4363768379016155,0.2790805665196192,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025088273555101,0.0,0,0.13884777722962233,0.8611522227703776,3.605551275463989,10375.png,0.822338119750745,0.9048630519843488,0.9001668211306766,0.0,0,0.9975970611295224,val,0.7738674653687757,0.9870210907275677,anchor_r110
0.0,0,0.7437733911342015,0.7082022743769659,0.5482300056190298,1.0,1.0,0.0,-0.7221720622682672,0.2718254364753504,0.2691494390994106,-2.0,-1.0,0.044582461136406404,-0.13884777722962233,-0.4432736152956096,0.07716178763951242,0.09431397048293788,0.0,0.10785296473875117,0.006352252608266218,0.9470912884919165,0.0023250818781300944,2533,0.0,1.0,3.1622776601683795,10375.png,0.8994999073902574,0.9991770224672867,0.9001668211306766,0.09439165269237935,2533,0.9999811755670155,val,0.8817204301075269,0.9933733433358339,oracle_delete_gap_fp
0.0,0,0.728929275060317,0.7107819329771734,0.5513279336974948,1.0,-1.0,1.0,-0.7370161783421517,0.2744050950755579,0.27224736717787557,-2.0,0.0,0.04495200726220072,-0.13884777722962233,-0.6055512754639891,0.07782870137993159,0.0951369480156512,0.0,0.11006334435797283,0.008341155449419047,0.9474608346177108,0.0023434402032633758,2553,0.0,1.0,3.0,10375.png,0.9001668211306766,1.0,0.9001668211306766,0.0951369480156512,2553,1.0,val,0.8839308097267485,0.9953622461769868,oracle_delete_all_fp
0.09983317886932344,2693,0.7119146976169362,0.734982332155477,0.5810055865921788,2.0,-2.0,1.0,-0.7540307557855326,0.2986054942538615,0.3019250200725596,-1.0,0.0,0.052307731057317564,0.0,-0.6055512754639891,0.09120157138986729,0.008676639156263488,0.09983317886932341,0.12013899473410738,0.004963596435968554,0.9548165584128276,0.002471948479196346,2693,0.13884777722962233,0.8611522227703776,3.0,10375.png,0.9135396911406123,0.9135396911406123,1.0,0.0,0,0.9975970611295224,val,0.8940064601028831,0.9919846871635363,oracle_add_all_fn
0.0,0,1.5960626189189624,0.4067627425291659,0.2553058187798575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978390408500251,0.0,0,0.19581738503356078,0.8041826149664393,4.242640687119285,10520.png,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.0,0,0.9977519451054314,val,0.7369774919614148,0.9808360128617364,anchor_r110
0.0,0,0.6241813290714179,0.7518111416437672,0.6023216251375964,18.0,18.0,0.0,-0.9718812898475445,0.3450483991146013,0.3470158063577389,17.0,0.0,0.060732223473739966,-0.19581738503356078,-1.2426406871192848,0.10582166658171432,0.12327940277061278,0.0,0.17263289764897483,0.008254896229172748,0.958571264323765,0.0021837235269918744,3530,0.0,1.0,3.0,10520.png,0.9204386545963053,0.9982837756934744,0.9218974604695735,0.12349134161273395,3530,0.9999729453231272,val,0.9096103896103896,0.9890909090909091,oracle_delete_gap_fp
0.0,0,0.5967471278874774,0.7612723708341238,0.6145599346538697,0.0,0.0,0.0,-0.999315491031485,0.3545096283049579,0.35925411587401224,-1.0,0.0,0.061522714323248406,-0.19581738503356078,-1.4142135623730945,0.10728047245498262,0.1249956270771384,0.0,0.1777410662206408,0.011197420597843122,0.9593617551732735,0.0022103241251960246,3573,0.0,1.0,2.8284271247461903,10520.png,0.9218974604695735,1.0,0.9218974604695735,0.12499562707713836,3573,1.0,val,0.9147185581820556,0.9920334334595795,oracle_delete_all_fp
0.07810253953042645,2119,0.975269186664929,0.6526974951830443,0.4844476224526278,0.0,0.0,0.0,-0.6207934322540334,0.24593475265387843,0.22914180367277032,-1.0,0.0,0.04038175970327307,0.0,-0.24264068711928477,0.06901380927566436,0.008626424367393692,0.07810253953042645,0.0897736257733095,0.008235025389629724,0.9382208005532982,0.001310852734758012,2119,0.19581738503356078,0.8041826149664393,4.0,10520.png,0.8836307972902553,0.8836307972902553,1.0,0.0,0,0.9977519451054314,val,0.8267511177347243,0.9890710382513661,oracle_add_all_fn
0.0,0,2.2721150260356073,0.3221402721150763,0.191994757822312,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8875239843163427,0.0,0,0.1942885855455992,0.8057114144544009,6.0,10618.png,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.0,0,0.9979757712464463,val,0.587551556055493,0.9163854518185227,anchor_r110
0.0,0,1.3926383915752965,0.6118614210217264,0.4407783417935702,22.0,22.0,0.0,-0.8794766344603109,0.2897211489066501,0.24878358397125822,17.0,0.0,0.045127019453272466,-0.1942885855455992,0.0,0.07600979185282652,0.09719171389694092,0.0,0.175653080758567,0.010977360184842744,0.9326510037696152,0.001879965804070288,4640,0.0,1.0,6.0,10618.png,0.8738013593150038,0.993973793006797,0.8784550915508949,0.09778096221524456,4640,0.9998933746389512,val,0.76320463681406,0.9273628120033655,oracle_delete_gap_fp
