action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43713335349259147,0.2796997136444548,1.0,-1.0,0.902542372881356,0.1387381461382448,29.0,29.0,0.0,0.8223938223938224,2.0,0.9049304960310066,27.0,0.9001668211306766,1.0,2.0,1484.0,4.0,0.6057142857142858,7.452953232718464e-05,0.0,0.0,1.0,0.000756515590975948,0.0006191471248355729,0.0,0.0,3.3545525845890545e-05,-0.00010963109137751559,0.0,0.0,0.0,5.570264307741546e-05,0.0,6.744404665781634e-05,0.0,0.0,26.0,27.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,23.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43752644623103426,0.28002166511915816,1.0,-1.0,0.9025759209010148,0.1386285150468673,29.0,29.0,0.0,0.8224495325836607,2.0,0.9049979501323097,27.0,0.9001668211306766,0.0,4.0,4.0,0.0,0.0016,0.00014905906465436928,0.0,0.0,1.0,0.0011496083294187387,0.0009410985995389476,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0,0.0,0.0,0.0001114128329157138,0.0,0.0001348981479608602,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
