anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
26835.0,0.4363768379016155,0.2790805665196192,27.0,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,,0.822338119750745,0.9001668211306766,5.0,2.0,0.43580284245539763,0.2786111970306217,3.0,-3.0,1.0,0.9023420074349442,0.13879296168393357,,0.8220611643580452,1.0,0.8998331788693235,4195.0,19.0,10.0,0.0023837902264600714,-0.0005739954462178898,-0.0004693694889975064,0.0,0.0,0.0,-0.00016681992056588602,-5.4815545688757794e-05,,-0.00027695539269978475,-0.0003336422613531287,0.15,1.0,1.6259724149298902,10375.png,0.0,0.0,0.0,1.0,2.5,val,0.0
26835.0,0.4363768379016155,0.2790805665196192,27.0,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,,0.822338119750745,0.9001668211306766,4.0,2.0,0.43554533905994797,0.27840074240197976,3.0,-3.0,1.0,0.9023456377086354,0.13884777722962233,,0.8220671904632891,2.0,0.899870250231696,4195.0,19.0,8.0,0.0019070321811680572,-0.0008314988416675551,-0.0006798241176394493,0.0,0.0,0.0,-0.00016318964687467297,0.0,,-0.00027092928745586775,-0.0002965708989806082,0.1426776695296637,1.0,2.0044933433366667,10375.png,0.0,0.0,0.0,1.0,2.0,val,0.0
28585.0,0.4067627425291659,0.2553058187798575,26.0,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,,0.8146169880145909,0.9218974604695735,3.0,18.0,0.40730810001870676,0.2557356510844883,0.0,0.0,0.0,0.897808908045977,0.1947634104398957,,0.8145673781978165,1.0,0.9212708709594191,3314.0,26.0,36.0,0.010863005431502716,0.0005453574895408764,0.00042983230463083943,0.0,0.0,0.0,-3.0132804048066397e-05,-0.0010539745936650746,,-4.960981677437637e-05,-0.0006265895101544849,0.20380573605009117,0.6666666666666666,2.292445862401775,10520.png,1.0,0.0,0.0,1.0,6.0,val,0.0
28585.0,0.4067627425291659,0.2553058187798575,26.0,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,,0.8146169880145909,0.9218974604695735,5.0,2.0,0.4056633194037298,0.25444018464908846,0.0,0.0,0.0,0.8976411876638064,0.19581738503356078,,0.8142912975508078,2.0,0.9215288784047768,5134.0,20.0,10.0,0.0019477989871445266,-0.0010994231254360942,-0.0008656341307690107,0.0,0.0,0.0,-0.0001978531862186772,0.0,,-0.0003256904637831681,-0.0003685820647967297,0.12892464547066257,1.0,1.8793874483207273,10520.png,0.0,0.0,0.0,1.0,2.5,val,0.0
28585.0,0.4067627425291659,0.2553058187798575,26.0,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,,0.8146169880145909,0.9218974604695735,5.0,2.0,0.4060375475581613,0.2547347002660823,0.0,0.0,0.0,0.8976411876638064,0.19581738503356078,,0.8142912975508078,3.0,0.9215288784047768,5134.0,20.0,10.0,0.0019477989871445266,-0.0007251949710045946,-0.0005711185137751706,0.0,0.0,0.0,-0.0001978531862186772,0.0,,-0.0003256904637831681,-0.0003685820647967297,0.12892464547066257,1.0,2.367693755315357,10520.png,0.0,0.0,0.0,1.0,2.5,val,0.0
47453.0,0.3221402721150763,0.191994757822312,27.0,2.0,-2.0,1.0,0.8875239843163427,0.1942885855455992,,0.7977915674621773,0.8784550915508949,11.0,2.0,0.3208100430679007,0.19105047748976808,2.0,-2.0,1.0,0.8872687068444,0.1942885855455992,,0.7973791267505296,1.0,0.8780009495695973,2353.0,24.0,22.0,0.009349766255843604,-0.0013302290471756129,-0.0009442803325439286,0.0,0.0,0.0,-0.00025527747194276085,0.0,,-0.00041244071164769913,-0.0004541419812975622,0.17848984978621077,1.0,2.0044089693967884,10618.png,0.0,0.0,0.0,1.0,5.5,val,0.0
47453.0,0.3221402721150763,0.191994757822312,27.0,2.0,-2.0,1.0,0.8875239843163427,0.1942885855455992,,0.7977915674621773,0.8784550915508949,14.0,6.0,0.32319530963722976,0.19274475524475523,2.0,-2.0,1.0,0.8876163057537447,0.19345113474583367,,0.7979407738039421,2.0,0.8782899490122412,3765.0,20.0,28.0,0.007436918990703851,0.001055037522153468,0.0007499974224432215,0.0,0.0,0.0,9.232143740200982e-05,-0.0008374507997655212,,0.00014920634176485148,-0.0001651425386536287,0.14791160375057907,0.3333333333333333,2.732903307526667,10618.png,1.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
47453.0,0.3221402721150763,0.191994757822312,27.0,2.0,-2.0,1.0,0.8875239843163427,0.1942885855455992,,0.7977915674621773,0.8784550915508949,8.0,2.0,0.32138114209827356,0.19145569620253164,2.0,-2.0,1.0,0.8873383395911556,0.1942885855455992,,0.797491610580979,3.0,0.8781248064735875,6579.0,19.0,16.0,0.0024319805441556466,-0.0007591300168027226,-0.0005390616197803733,0.0,0.0,0.0,-0.0001856447251871174,0.0,,-0.00029995688119832664,-0.00033028507730736845,0.125,1.0,2.6811257019872845,10618.png,0.0,0.0,0.0,1.0,4.0,val,0.0
45873.0,0.2542683228584154,0.14565143440299352,26.0,4.0,-4.0,1.0,0.8543689320388349,0.3637540453074434,,0.7457627118644068,0.915478919565434,11.0,26.0,0.2527336598881797,0.14464518321345643,4.0,-4.0,1.0,0.8536758461019395,0.3637540453074434,,0.7447071957779356,1.0,0.9141831954549985,7709.0,25.0,52.0,0.006745362563237774,-0.0015346629702356895,-0.001006251189537094,0.0,0.0,0.0,-0.0006930859368954323,0.0,,-0.0010555160864711421,-0.0012957241104355477,0.14086392451943203,0.18181818181818182,3.0195783815841235,10624.png,0.0,0.0,0.0,1.0,2.3636363636363638,val,0.0
45873.0,0.2542683228584154,0.14565143440299352,26.0,4.0,-4.0,1.0,0.8543689320388349,0.3637540453074434,,0.7457627118644068,0.915478919565434,2.0,11.0,0.25527071166980103,0.14630963862256766,4.0,-4.0,1.0,0.8545875347452403,0.3627369394359686,,0.7460958918018805,2.0,0.915478919565434,7709.0,25.0,22.0,0.0028538072382929044,0.001002388811385646,0.0006582042195741322,0.0,0.0,0.0,0.0002186027064053908,-0.0010171058714747994,,0.00033317993747372654,0.0,0.14689487010611776,1.0,2.038799226129432,10624.png,1.0,0.0,0.0,1.0,5.5,val,0.0
45873.0,0.2542683228584154,0.14565143440299352,26.0,4.0,-4.0,1.0,0.8543689320388349,0.3637540453074434,,0.7457627118644068,0.915478919565434,17.0,6.0,0.2528451261751608,0.1447182101387709,4.0,-4.0,1.0,0.8541252282746508,0.36333795654184003,,0.7453914243949976,3.0,0.9148559752815708,2148.0,14.0,34.0,0.015828677839851025,-0.0014231966832545795,-0.0009332242642226263,0.0,0.0,0.0,-0.0002437037641841444,-0.00041608876560333963,,-0.0003712874694091761,-0.0006229442838632249,0.18564824818040834,0.3333333333333333,1.7089876729042226,10624.png,1.0,0.0,0.0,1.0,2.8333333333333335,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,56.0,9.0,0.4126218097447796,0.25993919550982225,1.0,-1.0,1.0,0.8746203093602505,0.1910097719869707,,0.777177975251225,1.0,0.8916117230077366,17815.0,19.0,154.0,0.008644400785854617,0.004987371182505973,0.003946194634931621,0.0,0.0,0.0,0.00043576260759758956,-0.004777415852334405,,0.0006878815763514678,-0.0008384465871412727,0.12149416611778324,0.3055555555555556,2.3946853368399355,11852.png,1.0,0.0,0.0,1.0,6.222222222222222,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,36.0,6.0,0.40913733865725693,0.2571795470464628,1.0,-1.0,1.0,0.8742528392109982,0.19374592833876222,,0.7765978628791398,2.0,0.8918785014672815,5358.0,20.0,77.0,0.01437103396789847,0.0015029000949833282,0.001186546171572156,0.0,0.0,0.0,6.829245834527597e-05,-0.0020412595005428746,,0.00010776920426625036,-0.0005716681275963476,0.1365591750433737,0.35648148148148145,3.2493168358464777,11852.png,1.0,0.0,0.0,1.0,6.0,val,0.0
54671.0,0.4076344385622736,0.25599300087489063,24.0,1.0,-1.0,1.0,0.8741845467526529,0.1957871878393051,,0.7764900936748735,0.8924501695948779,24.0,3.0,0.4096374355879486,0.25757487302235976,1.0,-1.0,1.0,0.8743230625583567,0.1942671009771987,,0.7767086927670869,3.0,0.8921833911353328,5358.0,20.0,49.0,0.009145203434117209,0.0020029970256749685,0.0015818721474691322,0.0,0.0,0.0,0.0001385158057037872,-0.00152008686210639,,0.00021859909221333407,-0.0002667784595450362,0.1367621087979942,0.6805555555555556,2.8088016492446557,11852.png,1.0,0.0,0.0,1.0,8.0,val,0.0
52198.0,0.474025974025974,0.31063829787234043,25.0,2.0,-2.0,1.0,0.9386339329588484,0.1479247206763244,,0.8843639928828207,0.9441741456512047,26.0,9.0,0.4782310749691626,0.3142599819873912,0.0,0.0,0.0,0.9390828199863107,0.14567313819618505,,0.8851612903225806,1.0,0.9441159937195914,13046.0,19.0,56.0,0.004292503449333129,0.0042051009431886,0.0036216841150507606,-2.0,2.0,-1.0,0.0004488870274622636,-0.002251582480139347,,0.0007972974397598698,-5.8151931613292795e-05,0.1230336394952039,0.23931623931623933,2.213395343872753,11945.png,1.0,0.0,0.0,3.0,2.888888888888889,val,2.0
52198.0,0.474025974025974,0.31063829787234043,25.0,2.0,-2.0,1.0,0.9386339329588484,0.1479247206763244,,0.8843639928828207,0.9441741456512047,13.0,4.0,0.4728419897585955,0.3096221783126759,2.0,-2.0,1.0,0.9383679802623336,0.1479247206763244,,0.8838919350738952,2.0,0.9436701622438892,2373.0,15.0,26.0,0.010956595027391488,-0.001183984267378535,-0.001016119559664519,0.0,0.0,0.0,-0.00026595269651485953,0.0,,-0.00047205780892556337,-0.0005039834073155003,0.17905115714961195,0.5,1.830866090123744,11945.png,0.0,0.0,0.0,1.0,3.25,val,0.0
52198.0,0.474025974025974,0.31063829787234043,25.0,2.0,-2.0,1.0,0.9386339329588484,0.1479247206763244,,0.8843639928828207,0.9441741456512047,7.0,15.0,0.47616,0.3124737505249895,2.0,-2.0,1.0,0.9389053268695124,0.14665024002718893,,0.8848459526231652,3.0,0.9441741456512047,6307.0,25.0,30.0,0.004756619628983669,0.0021340259740260104,0.001835452652649061,0.0,0.0,0.0,0.0002713939106639973,-0.001274480649135462,,0.0004819597403444842,0.0,0.14023689270621825,0.2857142857142857,2.532371084233986,11945.png,1.0,0.0,0.0,1.0,2.142857142857143,val,0.0
81964.0,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,,0.9040311076342552,0.9406286658207847,2.0,26.0,0.4605984762044978,0.2992061973986228,2.0,-2.0,1.0,0.9493998331862632,0.118769621503404,,0.90367378873126,1.0,0.940137894711642,3004.0,21.0,52.0,0.017310252996005325,-0.0021292985056071134,-0.0017995497278139871,0.0,0.0,0.0,-0.00019716027620941823,-0.00038802074147235854,,-0.000357318902995174,-0.0004907711091427513,0.18053562185621463,1.0,3.5516054261794765,12498.png,0.0,0.0,0.0,1.0,13.0,val,0.0
