anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_strict_useful,run_id,split
0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4126218097447796,0.25993919550982225,1.0,1.0,0.8746203093602505,0.1910097719869707,0.777177975251225,0.8582643945925125,1.0,0.8916117230077366,0.004987371182505973,0.003946194634931621,0.0,0.0,0.00043576260759758956,-0.004777415852334405,0.0006878815763514678,0.0016127877076923536,-0.0008384465871412727,11852.png,0.0,1.0,1.0,0.0,0.0,4140.0,92.0,45.0,1.0,0.47183098591549294,154.0,1192.0,0.28792270531400965,3.0,1.0,0.03719806763285024,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,2.0,2.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.40913733865725693,0.2571795470464628,1.0,1.0,0.8742528392109982,0.19374592833876222,0.7765978628791398,0.8573103271421768,2.0,0.8918785014672815,0.0015029000949833282,0.001186546171572156,0.0,0.0,6.829245834527597e-05,-0.0020412595005428746,0.00010776920426625036,0.000658720257356693,-0.0005716681275963476,11852.png,0.0,1.0,1.0,0.0,0.0,3024.0,72.0,42.0,1.0,0.4888888888888889,77.0,892.0,0.294973544973545,3.0,1.0,0.02546296296296296,0.6103896103896104,0.38961038961038963,0.6103896103896104,0.0,2.0,2.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.48419916756590103,0.3194345571036306,0.0,0.0,0.915940006975933,0.06518714806227227,0.8449163449163449,0.951357356777123,1.0,0.8830650585123078,-0.0009157483680801715,-0.0007975984813403669,0.0,0.0,-0.0003024088131735603,0.0,-0.000514800514800462,-2.8179575102593724e-05,-0.0005380442092991489,13441.png,0.0,1.0,1.0,0.0,0.0,1596.0,38.0,42.0,1.0,0.35,12.0,735.0,0.4605263157894737,3.0,1.0,0.007518796992481203,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.4843484965304549,0.3195645538711975,0.0,0.0,0.9160291142478432,0.06498840675720437,0.84506800532029,0.9514975845410628,2.0,0.8831098955297494,-0.0007664194035262861,-0.0006676017137735024,0.0,0.0,-0.00021330154126342205,-0.00019874130506790377,-0.00036314011085536446,0.00011204818883725487,-0.0004932071918575254,13441.png,0.0,1.0,1.0,0.0,0.0,1677.0,43.0,39.0,1.0,0.4583333333333333,14.0,655.0,0.3905784138342278,3.0,1.0,0.008348240906380441,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.0,2.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.456278079924332,0.2955701243796336,1.0,-1.0,0.9247154768425537,0.1056701030927835,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.45259823159487444,0.29248915235592493,1.0,-1.0,0.9240966301258627,0.1054553264604811,0.8589029981697768,0.9487692532149482,1.0,0.9006746997487188,-0.003679848329457558,-0.0030809720237086613,0.0,0.0,-0.0006188467166909906,-0.00021477663230240474,-0.0010698340692995023,3.3692802834606184e-05,-0.0012069408994678232,13480.png,0.0,1.0,1.0,0.0,0.0,3036.0,44.0,69.0,1.0,0.47674418604651164,66.0,1503.0,0.4950592885375494,3.0,1.0,0.021739130434782608,0.07575757575757576,0.9242424242424242,0.07575757575757576,0.0,1.0,1.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.456278079924332,0.2955701243796336,1.0,-1.0,0.9247154768425537,0.1056701030927835,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.45612708018154313,0.2954434100930916,1.0,-1.0,0.9241261722080136,0.1056701030927835,0.8589540412044374,0.9486778771019566,2.0,0.9008132011634119,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,-0.0005893046345400998,0.0,-0.0010187910346388662,-5.7683310156986245e-05,-0.0010684394847747525,13480.png,0.0,1.0,1.0,0.0,0.0,2646.0,42.0,63.0,1.0,0.4714285714285714,54.0,1550.0,0.5857898715041572,4.0,1.0,0.02040816326530612,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.278010185522008,0.16144705571692633,4.0,-4.0,0.8648900464801109,0.27156971297163784,0.7619438485215931,0.8493065230500509,1.0,0.881056128392079,0.0013166774923460411,0.0008873936261132309,0.0,0.0,2.804173916948205e-05,-0.0011924026914232333,4.352595899170808e-05,0.00043453002998361523,-0.0004098537469261476,13867.png,0.0,1.0,1.0,0.0,0.0,2301.0,59.0,39.0,1.0,0.42857142857142855,47.0,642.0,0.2790091264667536,2.0,1.0,0.020425901781833986,0.5957446808510638,0.40425531914893614,0.5957446808510638,0.0,2.0,2.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.2773204784210287,0.16098204857444562,4.0,-4.0,0.8648757356365638,0.2722510859381654,0.7619216351802466,0.8490585643626086,2.0,0.8812934121402994,0.0006269703913667213,0.00042238648363251974,0.0,0.0,1.3730895622399153e-05,-0.0005110297248956952,2.1312617645152798e-05,0.00018657134254129737,-0.00017256999870574052,13867.png,0.0,1.0,1.0,0.0,0.0,1748.0,38.0,46.0,1.0,0.39285714285714285,20.0,834.0,0.477116704805492,3.0,1.0,0.011441647597254004,0.6,0.4,0.6,0.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4545976069496804,0.29416131940393486,3.0,-3.0,0.9403342687778893,0.210977095037913,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.44980347199475923,0.2901589984681211,1.0,-1.0,0.9396332387467646,0.21089851883864377,0.8861398462134203,0.9200229736520927,1.0,0.9600976954658516,-0.004794134954921148,-0.0040023209358137635,-2.0,2.0,-0.0007010300311246498,-7.857619926923687e-05,-0.001247790351370126,-7.91213019502024e-05,-0.0013785249782732878,14041.png,0.0,1.0,1.0,0.0,0.0,3744.0,78.0,48.0,1.0,0.4732142857142857,94.0,1685.0,0.4500534188034188,4.0,1.0,0.025106837606837608,0.02127659574468085,0.9787234042553191,0.02127659574468085,2.0,4.0,2.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4545976069496804,0.29416131940393486,3.0,-3.0,0.9403342687778893,0.210977095037913,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.45632579482137003,0.29561017039120974,3.0,-3.0,0.9404694725579146,0.21007346874631674,0.8876284809163474,0.9204022205327558,2.0,0.9614312685426594,0.001728187871689657,0.0014488509872748745,0.0,0.0,0.00013520378002529476,-0.0009036262915962656,0.00024084435155691253,0.00030012557871283985,-4.495190146547312e-05,14041.png,0.0,1.0,1.0,0.0,0.0,1862.0,49.0,38.0,1.0,0.47058823529411764,26.0,574.0,0.3082706766917293,2.0,1.0,0.013963480128893663,0.8846153846153846,0.11538461538461539,0.8846153846153846,0.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
