group,image,split,priority,primary_tag,rank,hardcase_similarity_score,component_count,fg_frac,nearest_center_gap,fg_bg_contrast,panel,review_action,allowed_use,human_decision,human_notes
train_review_queue,3796.png,train,P0,under_separated_bridge,1,0.3577586274990768,26.0,0.04385643802009829,0.028950868174433708,0.05034516751766205,outputs/analysis/r125_hard_case_curation_manifest/panels/02_train_3796_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2904.png,train,P0,under_separated_bridge,2,0.37490808873417136,25.0,0.038092915043569375,0.03161589428782463,0.04896676540374756,outputs/analysis/r125_hard_case_curation_manifest/panels/03_train_2904_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2516.png,train,P0,under_separated_bridge,3,0.3796978885668233,23.0,0.037420498653103026,0.027044296264648438,0.04773393273353577,outputs/analysis/r125_hard_case_curation_manifest/panels/04_train_2516_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2393.png,train,P0,under_separated_bridge,4,0.3979556877421302,24.0,0.04131608311468983,0.03036779724061489,0.054681867361068726,outputs/analysis/r125_hard_case_curation_manifest/panels/05_train_2393_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,1387.png,train,P0,severe_boundary_shift,51,0.4005253634203861,23.0,0.04857113128090852,0.0285860113799572,0.22661706805229187,outputs/analysis/r125_hard_case_curation_manifest/panels/06_train_1387_candidate.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,14302.png,train,P0,mixed_boundary_bridge,56,0.43213548120161815,27.0,0.02605773282764433,0.03783173859119415,0.21180881559848785,outputs/analysis/r125_hard_case_curation_manifest/panels/11_train_14302_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3906.png,train,P0,under_separated_bridge,5,0.4417183853417366,26.0,0.03655100365878108,0.02704215794801712,0.04194003343582153,outputs/analysis/r125_hard_case_curation_manifest/panels/13_train_3906_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2976.png,train,P0,under_separated_bridge,6,0.46611430518153557,23.0,0.045255885313583516,0.02549785189330578,0.05013251304626465,outputs/analysis/r125_hard_case_curation_manifest/panels/19_train_2976_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,4140.png,train,P0,under_separated_bridge,7,0.4742684476103812,23.0,0.040436598051424806,0.02740470878779888,0.04471223056316376,outputs/analysis/r125_hard_case_curation_manifest/panels/21_train_4140_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2741.png,train,P0,under_separated_bridge,8,0.48822189962910856,26.0,0.042901943462897524,0.03199911490082741,0.04550653696060181,outputs/analysis/r125_hard_case_curation_manifest/panels/27_train_2741_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
